4.042,4.042,-0.428,0.006,-0.003
4.042,4.042,-0.410,0.006,0.001
4.043,4.043,-0.392,0.006,-0.003
4.044,4.044,-0.375,0.006,-0.002
4.044,4.044,-0.358,0.006,0.000
4.045,4.045,-0.338,0.006,-0.003
4.046,4.046,-0.321,0.007,-0.001
4.046,4.046,-0.305,0.007,0.001
4.047,4.047,-0.286,0.008,-0.002
4.048,4.048,-0.267,0.008,0.001
4.048,4.048,-0.249,0.008,0.001
4.049,4.049,-0.231,0.009,-0.001
4.050,4.050,-0.212,0.009,0.003
4.050,4.050,-0.192,0.009,0.002
4.051,4.051,-0.174,0.010,0.001
4.051,4.051,-0.155,0.010,0.005
4.052,4.052,-0.135,0.010,0.003
4.053,4.053,-0.117,0.010,0.002
4.053,4.053,-0.098,0.010,0.005
4.054,4.054,-0.079,0.011,0.003
4.055,4.055,-0.060,0.011,0.003
4.055,4.055,-0.042,0.011,0.006
4.056,4.056,-0.024,0.012,0.003
4.057,4.057,-0.003,0.012,0.005
4.057,4.057,0.015,0.012,0.006
4.058,4.058,0.035,0.012,0.004
4.059,4.059,0.054,0.013,0.006
4.059,4.059,0.074,0.013,0.006
4.060,4.060,0.092,0.013,0.005
4.061,4.061,0.110,0.014,0.008
4.061,4.061,0.130,0.014,0.007
4.062,4.062,0.148,0.014,0.005
4.062,4.062,0.166,0.014,0.008
4.063,4.063,0.186,0.014,0.007
4.064,4.064,0.205,0.014,0.006
4.064,4.064,0.223,0.015,0.009
4.065,4.065,0.242,0.015,0.007
4.066,4.066,0.260,0.015,0.007
4.066,4.066,0.279,0.015,0.009
4.067,4.067,0.298,0.015,0.007
4.068,4.068,0.315,0.015,0.008
4.068,4.068,0.332,0.015,0.009
4.069,4.069,0.351,0.016,0.007
4.070,4.070,0.369,0.016,0.009
4.070,4.070,0.386,0.016,0.010
4.071,4.071,0.403,0.016,0.008
4.072,4.072,0.421,0.016,0.009
4.072,4.072,0.439,0.016,0.009
4.073,4.073,0.455,0.016,0.008
4.074,4.074,0.471,0.016,0.010
4.074,4.074,0.489,0.016,0.009
4.075,4.075,0.505,0.017,0.009
4.075,4.075,0.522,0.017,0.010
4.076,4.076,0.537,0.017,0.009
4.077,4.077,0.555,0.017,0.009
4.077,4.077,0.570,0.017,0.011
4.078,4.078,0.586,0.017,0.009
4.079,4.079,0.601,0.017,0.010
4.079,4.079,0.615,0.017,0.011
4.080,4.080,0.631,0.017,0.010
4.081,4.081,0.647,0.017,0.010
4.081,4.081,0.660,0.017,0.011
4.082,4.082,0.674,0.017,0.010
4.083,4.083,0.689,0.018,0.011
4.083,4.083,0.703,0.018,0.011
4.084,4.084,0.716,0.018,0.010
4.085,4.085,0.730,0.018,0.011
4.085,4.085,0.743,0.018,0.011
4.086,4.086,0.755,0.018,0.010
4.087,4.087,0.769,0.018,0.011
4.087,4.087,0.780,0.018,0.011
4.088,4.088,0.792,0.018,0.011
4.088,4.088,0.804,0.018,0.012
4.089,4.089,0.815,0.018,0.010
4.090,4.090,0.827,0.018,0.011
4.090,4.090,0.837,0.018,0.011
4.091,4.091,0.848,0.018,0.010
4.092,4.092,0.858,0.018,0.011
4.092,4.092,0.868,0.018,0.011
4.093,4.093,0.878,0.018,0.010
4.094,4.094,0.887,0.018,0.012
4.094,4.094,0.895,0.018,0.011
4.095,4.095,0.905,0.018,0.011
4.096,4.096,0.912,0.018,0.012
4.096,4.096,0.920,0.019,0.011
4.097,4.097,0.928,0.019,0.011
4.098,4.098,0.935,0.018,0.012
4.098,4.098,0.942,0.018,0.011
4.099,4.099,0.950,0.018,0.011
4.100,4.100,0.955,0.018,0.012
4.100,4.100,0.961,0.018,0.011
4.101,4.101,0.967,0.018,0.011
4.101,4.101,0.973,0.018,0.011
4.102,4.102,0.977,0.018,0.011
4.103,4.103,0.982,0.018,0.012
4.103,4.103,0.986,0.018,0.011
4.104,4.104,0.991,0.018,0.011
4.105,4.105,0.994,0.018,0.012
4.105,4.105,0.998,0.018,0.011
4.106,4.106,1.001,0.018,0.011
4.107,4.107,1.004,0.018,0.011
4.107,4.107,1.005,0.018,0.010
4.108,4.108,1.007,0.017,0.010
4.109,4.109,1.010,0.017,0.011
4.109,4.109,1.011,0.017,0.010
4.110,4.110,1.011,0.017,0.010
4.111,4.111,1.011,0.017,0.010
4.111,4.111,1.012,0.017,0.010
4.112,4.112,1.012,0.017,0.010
4.113,4.113,1.011,0.017,0.010
4.113,4.113,1.011,0.017,0.009
4.114,4.114,1.009,0.017,0.010
4.114,4.114,1.007,0.017,0.009
4.115,4.115,1.006,0.017,0.009
4.116,4.116,1.003,0.016,0.010
4.116,4.116,1.001,0.016,0.009
4.117,4.117,0.997,0.016,0.009
4.118,4.118,0.994,0.016,0.009
4.118,4.118,0.990,0.016,0.008
4.119,4.119,0.985,0.016,0.008
4.120,4.120,0.983,0.016,0.008
4.120,4.120,0.978,0.016,0.008
4.121,4.121,0.974,0.015,0.008
4.122,4.122,0.968,0.015,0.008
4.122,4.122,0.962,0.015,0.008
4.123,4.123,0.957,0.015,0.008
4.124,4.124,0.950,0.015,0.008
4.124,4.124,0.944,0.015,0.007
4.125,4.125,0.936,0.015,0.008
4.126,4.126,0.929,0.014,0.007
4.126,4.126,0.922,0.014,0.007
4.127,4.127,0.914,0.014,0.007
4.127,4.127,0.907,0.014,0.006
4.128,4.128,0.898,0.014,0.007
4.129,4.129,0.889,0.014,0.006
4.129,4.129,0.880,0.014,0.006
4.130,4.130,0.871,0.014,0.006
4.131,4.131,0.861,0.014,0.006
4.131,4.131,0.851,0.013,0.006
4.132,4.132,0.842,0.013,0.006
4.133,4.133,0.831,0.013,0.006
4.133,4.133,0.821,0.013,0.006
4.134,4.134,0.811,0.013,0.006
4.135,4.135,0.799,0.013,0.006
4.135,4.135,0.789,0.013,0.005
4.136,4.136,0.776,0.012,0.005
4.137,4.137,0.765,0.012,0.005
4.137,4.137,0.753,0.012,0.005
4.138,4.138,0.740,0.012,0.004
4.139,4.139,0.728,0.012,0.004
4.139,4.139,0.716,0.012,0.004
4.140,4.140,0.702,0.011,0.004
4.140,4.140,0.690,0.011,0.004
4.141,4.141,0.677,0.011,0.004
4.142,4.142,0.663,0.011,0.003
4.142,4.142,0.649,0.010,0.003
4.143,4.143,0.635,0.010,0.003
4.144,4.144,0.621,0.010,0.002
4.144,4.144,0.608,0.010,0.003
4.145,4.145,0.593,0.009,0.002
4.146,4.146,0.578,0.009,0.001
4.146,4.146,0.564,0.009,0.002
4.147,4.147,0.549,0.009,0.001
4.148,4.148,0.534,0.009,0.001
4.148,4.148,0.520,0.008,0.001
4.149,4.149,0.505,0.008,0.000
4.150,4.150,0.490,0.008,0.001
4.150,4.150,0.474,0.008,0.000
4.151,4.151,0.458,0.008,-0.000
4.152,4.152,0.444,0.007,0.000
4.152,4.152,0.427,0.007,-0.000
4.153,4.153,0.411,0.007,-0.001
4.154,4.154,0.396,0.007,-0.000
4.154,4.154,0.380,0.006,-0.001
4.155,4.155,0.363,0.006,-0.002
4.155,4.155,0.349,0.006,-0.001
4.156,4.156,0.333,0.006,-0.002
4.157,4.157,0.318,0.005,-0.002
4.157,4.157,0.300,0.005,-0.002
4.158,4.158,0.286,0.005,-0.003
4.159,4.159,0.269,0.005,-0.003
4.159,4.159,0.253,0.005,-0.003
4.160,4.160,0.238,0.004,-0.004
4.161,4.161,0.221,0.004,-0.003
4.161,4.161,0.205,0.004,-0.004
4.162,4.162,0.190,0.003,-0.005
4.163,4.163,0.174,0.003,-0.004
4.163,4.163,0.158,0.003,-0.005
4.164,4.164,0.142,0.002,-0.006
4.165,4.165,0.126,0.002,-0.005
4.165,4.165,0.110,0.002,-0.006
4.166,4.166,0.096,0.002,-0.006
4.167,4.167,0.078,0.001,-0.006
4.167,4.167,0.064,0.001,-0.007
4.168,4.168,0.048,0.001,-0.007
4.168,4.168,0.033,0.001,-0.006
4.169,4.169,0.018,0.001,-0.008
4.170,4.170,0.003,0.000,-0.007
4.170,4.170,-0.012,0.000,-0.007
4.171,4.171,-0.026,0.000,-0.008
4.172,4.172,-0.042,0.000,-0.007
4.172,4.172,-0.056,-0.000,-0.008
4.173,4.173,-0.070,-0.001,-0.010
4.174,4.174,-0.084,-0.001,-0.008
4.174,4.174,-0.099,-0.001,-0.009
4.175,4.175,-0.112,-0.001,-0.010
4.176,4.176,-0.125,-0.002,-0.009
4.176,4.176,-0.139,-0.002,-0.010
4.177,4.177,-0.153,-0.002,-0.011
4.178,4.178,-0.167,-0.002,-0.009
4.178,4.178,-0.179,-0.003,-0.011
4.179,4.179,-0.192,-0.003,-0.011
4.179,4.179,-0.204,-0.003,-0.010
4.180,4.180,-0.216,-0.003,-0.012
4.181,4.181,-0.228,-0.003,-0.011
4.181,4.181,-0.240,-0.004,-0.010
4.182,4.182,-0.251,-0.004,-0.013
4.183,4.183,-0.264,-0.004,-0.012
4.183,4.183,-0.273,-0.005,-0.012
4.184,4.184,-0.284,-0.005,-0.014
4.185,4.185,-0.295,-0.005,-0.012
4.185,4.185,-0.305,-0.005,-0.013
4.186,4.186,-0.315,-0.005,-0.014
4.187,4.187,-0.325,-0.005,-0.012
4.187,4.187,-0.334,-0.006,-0.014
4.188,4.188,-0.343,-0.006,-0.015
4.189,4.189,-0.353,-0.006,-0.013
4.189,4.189,-0.361,-0.006,-0.015
4.190,4.190,-0.369,-0.005,-0.014
4.191,4.191,-0.377,-0.006,-0.012
4.191,4.191,-0.384,-0.006,-0.016
4.192,4.192,-0.393,-0.007,-0.015
4.192,4.192,-0.400,-0.007,-0.013
4.193,4.193,-0.406,-0.007,-0.017
4.194,4.194,-0.411,-0.007,-0.015
4.194,4.194,-0.418,-0.007,-0.015
4.195,4.195,-0.424,-0.008,-0.017
4.196,4.196,-0.428,-0.008,-0.015
4.196,4.196,-0.433,-0.008,-0.016
4.197,4.197,-0.438,-0.008,-0.018
4.198,4.198,-0.443,-0.008,-0.014
4.198,4.198,-0.446,-0.008,-0.017
4.199,4.199,-0.450,-0.007,-0.017
4.200,4.200,-0.452,-0.008,-0.013
4.200,4.200,-0.455,-0.008,-0.017
4.201,4.201,-0.459,-0.008,-0.018
4.202,4.202,-0.460,-0.009,-0.014
4.202,4.202,-0.462,-0.009,-0.019
4.203,4.203,-0.465,-0.009,-0.017
4.204,4.204,-0.466,-0.009,-0.015
4.204,4.204,-0.465,-0.009,-0.019
4.205,4.205,-0.466,-0.009,-0.016
4.205,4.205,-0.467,-0.009,-0.016
4.206,4.206,-0.466,-0.009,-0.019
4.207,4.207,-0.465,-0.009,-0.015
4.207,4.207,-0.463,-0.008,-0.017
4.208,4.208,-0.463,-0.007,-0.017
4.209,4.209,-0.460,-0.007,-0.012
4.209,4.209,-0.458,-0.008,-0.017
4.210,4.210,-0.455,-0.008,-0.018
4.211,4.211,-0.452,-0.008,-0.014
4.211,4.211,-0.449,-0.008,-0.018
4.212,4.212,-0.443,-0.008,-0.017
4.213,4.213,-0.440,-0.008,-0.014
4.213,4.213,-0.436,-0.008,-0.018
4.214,4.214,-0.430,-0.008,-0.016
4.215,4.215,-0.425,-0.008,-0.014
4.215,4.215,-0.420,-0.007,-0.018
4.216,4.216,-0.413,-0.007,-0.014
4.217,4.217,-0.407,-0.007,-0.015
4.217,4.217,-0.400,-0.007,-0.017
4.218,4.218,-0.392,-0.006,-0.012
4.218,4.218,-0.386,-0.006,-0.014
4.219,4.219,-0.378,-0.007,-0.017
4.220,4.220,-0.369,-0.007,-0.012
4.220,4.220,-0.360,-0.006,-0.015
4.221,4.221,-0.353,-0.006,-0.016
4.222,4.222,-0.343,-0.006,-0.011
4.222,4.222,-0.332,-0.006,-0.015
4.223,4.223,-0.323,-0.005,-0.014
4.224,4.224,-0.313,-0.005,-0.011
4.224,4.224,-0.301,-0.005,-0.015
4.225,4.225,-0.290,-0.005,-0.012
4.226,4.226,-0.280,-0.005,-0.011
4.226,4.226,-0.268,-0.004,-0.014
4.227,4.227,-0.256,-0.003,-0.009
4.228,4.228,-0.244,-0.003,-0.010
4.228,4.228,-0.230,-0.003,-0.014
4.229,4.229,-0.218,-0.003,-0.009
4.230,4.230,-0.205,-0.003,-0.011
4.230,4.230,-0.192,-0.003,-0.013
4.231,4.231,-0.178,-0.003,-0.008
4.231,4.231,-0.162,-0.002,-0.011
4.232,4.232,-0.149,-0.002,-0.011
4.233,4.233,-0.134,-0.002,-0.007
4.233,4.233,-0.118,-0.001,-0.011
4.234,4.234,-0.104,-0.001,-0.009
4.235,4.235,-0.089,-0.001,-0.007
4.235,4.235,-0.073,-0.000,-0.011
4.236,4.236,-0.057,0.000,-0.007
4.237,4.237,-0.041,0.001,-0.005
4.237,4.237,-0.024,0.000,-0.010
4.238,4.238,-0.008,0.001,-0.006
4.239,4.239,0.009,0.001,-0.006
4.239,4.239,0.026,0.001,-0.009
4.240,4.240,0.044,0.001,-0.004
4.241,4.241,0.062,0.002,-0.006
4.241,4.241,0.080,0.002,-0.007
4.242,4.242,0.098,0.003,-0.003
4.243,4.243,0.116,0.003,-0.006
4.243,4.243,0.134,0.003,-0.005
4.244,4.244,0.151,0.004,-0.002
4.244,4.244,0.171,0.004,-0.005
4.245,4.245,0.190,0.005,-0.003
4.246,4.246,0.208,0.005,0.000
4.246,4.246,0.227,0.005,-0.004
4.247,4.247,0.246,0.006,-0.002
4.248,4.248,0.266,0.006,0.000
4.248,4.248,0.285,0.006,-0.003
4.249,4.249,0.306,0.006,-0.000
4.250,4.250,0.325,0.007,0.000
4.250,4.250,0.345,0.007,-0.002
4.251,4.251,0.365,0.007,0.001
4.252,4.252,0.385,0.008,0.001
4.252,4.252,0.406,0.008,-0.001
4.253,4.253,0.426,0.008,0.003
4.254,4.254,0.446,0.009,0.001
4.254,4.254,0.465,0.009,0.001
4.255,4.255,0.487,0.010,0.004
4.256,4.256,0.506,0.010,0.002
4.256,4.256,0.527,0.010,0.002
4.257,4.257,0.548,0.010,0.005
4.257,4.257,0.568,0.011,0.002
4.258,4.258,0.588,0.011,0.004
4.259,4.259,0.609,0.011,0.005
4.259,4.259,0.630,0.011,0.003
4.260,4.260,0.649,0.012,0.005
4.261,4.261,0.670,0.012,0.005
4.261,4.261,0.690,0.012,0.004
4.262,4.262,0.711,0.012,0.007
4.263,4.263,0.731,0.013,0.005
4.263,4.263,0.752,0.013,0.005
4.264,4.264,0.773,0.013,0.008
4.265,4.265,0.792,0.014,0.006
4.265,4.265,0.813,0.014,0.006
4.266,4.266,0.833,0.014,0.008
4.267,4.267,0.853,0.014,0.006
4.267,4.267,0.873,0.014,0.007
4.268,4.268,0.892,0.014,0.008
4.269,4.269,0.912,0.015,0.006
4.269,4.269,0.932,0.015,0.008
4.270,4.270,0.950,0.015,0.009
4.271,4.271,0.971,0.015,0.007
4.271,4.271,0.991,0.015,0.009
4.272,4.272,1.008,0.015,0.009
4.272,4.272,1.028,0.016,0.007
4.273,4.273,1.046,0.016,0.010
4.274,4.274,1.065,0.016,0.009
4.274,4.274,1.083,0.016,0.008
4.275,4.275,1.102,0.016,0.010
4.276,4.276,1.120,0.016,0.009
4.276,4.276,1.139,0.016,0.009
4.277,4.277,1.156,0.016,0.010
4.278,4.278,1.173,0.017,0.009
4.278,4.278,1.188,0.017,0.010
4.279,4.279,1.207,0.017,0.011
4.280,4.280,1.224,0.017,0.009
4.280,4.280,1.240,0.017,0.010
4.281,4.281,1.256,0.017,0.011
4.282,4.282,1.273,0.018,0.010
4.282,4.282,1.288,0.018,0.011
4.283,4.283,1.305,0.018,0.011
4.284,4.284,1.320,0.018,0.010
4.284,4.284,1.334,0.018,0.011
4.285,4.285,1.350,0.018,0.011
4.285,4.285,1.364,0.018,0.010
4.286,4.286,1.379,0.018,0.011
4.287,4.287,1.392,0.018,0.011
4.287,4.287,1.405,0.018,0.011
4.288,4.288,1.420,0.018,0.012
4.289,4.289,1.433,0.018,0.011
4.289,4.289,1.445,0.018,0.011
4.290,4.290,1.457,0.019,0.012
4.291,4.291,1.471,0.019,0.011
4.291,4.291,1.482,0.019,0.012
4.292,4.292,1.493,0.018,0.012
4.293,4.293,1.505,0.018,0.011
4.293,4.293,1.516,0.018,0.011
4.294,4.294,1.527,0.018,0.011
4.295,4.295,1.536,0.018,0.011
4.295,4.295,1.546,0.018,0.012
4.296,4.296,1.557,0.019,0.011
4.296,4.296,1.564,0.019,0.011
4.297,4.297,1.574,0.019,0.012
4.298,4.298,1.583,0.019,0.011
4.298,4.298,1.591,0.019,0.012
4.299,4.299,1.599,0.019,0.012
4.300,4.300,1.606,0.019,0.011
4.300,4.300,1.613,0.019,0.012
4.301,4.301,1.622,0.019,0.012
4.302,4.302,1.627,0.018,0.011
4.302,4.302,1.633,0.018,0.011
4.303,4.303,1.639,0.018,0.011
4.304,4.304,1.645,0.018,0.011
4.304,4.304,1.649,0.018,0.012
4.305,4.305,1.654,0.018,0.011
4.306,4.306,1.659,0.018,0.011
4.306,4.306,1.661,0.018,0.012
4.307,4.307,1.666,0.018,0.011
4.308,4.308,1.668,0.018,0.011
4.308,4.308,1.671,0.018,0.011
4.309,4.309,1.673,0.018,0.011
4.309,4.309,1.674,0.018,0.011
4.310,4.310,1.678,0.018,0.011
4.311,4.311,1.678,0.018,0.010
4.311,4.311,1.679,0.017,0.010
4.312,4.312,1.680,0.017,0.010
4.313,4.313,1.680,0.017,0.010
4.313,4.313,1.679,0.017,0.010
4.314,4.314,1.678,0.017,0.010
4.315,4.315,1.677,0.017,0.010
4.315,4.315,1.675,0.017,0.010
4.316,4.316,1.674,0.017,0.010
4.317,4.317,1.673,0.017,0.010
4.317,4.317,1.669,0.017,0.010
4.318,4.318,1.666,0.017,0.010
4.319,4.319,1.663,0.017,0.010
4.319,4.319,1.657,0.017,0.010
4.320,4.320,1.655,0.017,0.009
4.321,4.321,1.650,0.016,0.009
4.321,4.321,1.645,0.016,0.009
4.322,4.322,1.640,0.016,0.009
4.322,4.322,1.635,0.016,0.009
4.323,4.323,1.628,0.016,0.009
4.324,4.324,1.622,0.016,0.009
4.324,4.324,1.615,0.016,0.009
4.325,4.325,1.608,0.016,0.009
4.326,4.326,1.600,0.016,0.009
4.326,4.326,1.592,0.016,0.008
4.327,4.327,1.585,0.016,0.008
4.328,4.328,1.576,0.016,0.008
4.328,4.328,1.567,0.015,0.008
4.329,4.329,1.558,0.015,0.008
4.330,4.330,1.549,0.015,0.008
4.330,4.330,1.539,0.015,0.007
4.331,4.331,1.528,0.015,0.007
4.332,4.332,1.517,0.014,0.007
4.332,4.332,1.507,0.014,0.007
4.333,4.333,1.496,0.014,0.007
4.334,4.334,1.484,0.014,0.007
4.334,4.334,1.471,0.014,0.007
4.335,4.335,1.460,0.014,0.007
4.335,4.335,1.447,0.014,0.007
4.336,4.336,1.433,0.014,0.007
4.337,4.337,1.422,0.014,0.007
4.337,4.337,1.407,0.013,0.006
4.338,4.338,1.392,0.013,0.006
4.339,4.339,1.379,0.013,0.006
4.339,4.339,1.365,0.013,0.005
4.340,4.340,1.350,0.013,0.006
4.341,4.341,1.335,0.013,0.006
4.341,4.341,1.319,0.012,0.005
4.342,4.342,1.305,0.012,0.005
4.343,4.343,1.288,0.012,0.005
4.343,4.343,1.272,0.012,0.004
4.344,4.344,1.256,0.012,0.005
4.345,4.345,1.239,0.012,0.004
4.345,4.345,1.222,0.012,0.004
4.346,4.346,1.205,0.011,0.005
4.347,4.347,1.189,0.011,0.004
4.347,4.347,1.170,0.011,0.004
4.348,4.348,1.153,0.011,0.004
4.348,4.348,1.134,0.010,0.003
4.349,4.349,1.117,0.010,0.003
4.350,4.350,1.098,0.010,0.003
4.350,4.350,1.079,0.010,0.002
4.351,4.351,1.060,0.010,0.003
4.352,4.352,1.041,0.010,0.003
4.352,4.352,1.021,0.009,0.002
4.353,4.353,1.002,0.009,0.002
4.354,4.354,0.982,0.009,0.002
4.354,4.354,0.962,0.009,0.001
4.355,4.355,0.941,0.009,0.002
4.356,4.356,0.921,0.009,0.001
4.356,4.356,0.902,0.009,0.001
4.357,4.357,0.881,0.008,0.002
4.358,4.358,0.860,0.008,0.000
4.358,4.358,0.838,0.008,0.000
4.359,4.359,0.818,0.008,0.001
4.360,4.360,0.797,0.007,-0.000
4.360,4.360,0.775,0.007,-0.000
4.361,4.361,0.755,0.007,0.000
4.361,4.361,0.733,0.007,-0.001
4.362,4.362,0.710,0.007,-0.001
4.363,4.363,0.690,0.006,-0.001
4.363,4.363,0.668,0.006,-0.002
4.364,4.364,0.646,0.006,-0.001
4.365,4.365,0.622,0.006,-0.002
4.365,4.365,0.601,0.006,-0.002
4.366,4.366,0.579,0.005,-0.001
4.367,4.367,0.557,0.005,-0.003
4.367,4.367,0.535,0.005,-0.003
4.368,4.368,0.513,0.004,-0.002
4.369,4.369,0.489,0.004,-0.004
4.369,4.369,0.467,0.004,-0.004
4.370,4.370,0.445,0.004,-0.003
4.371,4.371,0.423,0.004,-0.004
4.371,4.371,0.401,0.004,-0.004
4.372,4.372,0.377,0.003,-0.004
4.373,4.373,0.355,0.003,-0.005
4.373,4.373,0.332,0.003,-0.004
4.374,4.374,0.310,0.003,-0.005
4.374,4.374,0.287,0.003,-0.006
4.375,4.375,0.263,0.003,-0.004
4.376,4.376,0.242,0.002,-0.005
4.376,4.376,0.219,0.002,-0.007
4.377,4.377,0.198,0.002,-0.005
4.378,4.378,0.174,0.001,-0.006
4.378,4.378,0.152,0.001,-0.007
4.379,4.379,0.129,0.001,-0.005
4.380,4.380,0.107,0.001,-0.007
4.380,4.380,0.085,0.001,-0.007
4.381,4.381,0.063,0.000,-0.006
4.382,4.382,0.041,0.000,-0.009
4.382,4.382,0.019,-0.000,-0.008
4.383,4.383,-0.003,-0.000,-0.007
4.384,4.384,-0.025,-0.000,-0.009
4.384,4.384,-0.046,-0.000,-0.007
4.385,4.385,-0.067,-0.001,-0.007
4.386,4.386,-0.090,-0.001,-0.011
4.386,4.386,-0.110,-0.001,-0.008
4.387,4.387,-0.133,-0.002,-0.009
4.388,4.388,-0.153,-0.002,-0.011
4.388,4.388,-0.172,-0.002,-0.008
4.389,4.389,-0.194,-0.002,-0.011
4.389,4.389,-0.214,-0.003,-0.012
4.390,4.390,-0.235,-0.003,-0.009
4.391,4.391,-0.255,-0.003,-0.012
4.391,4.391,-0.276,-0.003,-0.012
4.392,4.392,-0.295,-0.004,-0.010
4.393,4.393,-0.315,-0.003,-0.013
4.393,4.393,-0.335,-0.003,-0.009
4.394,4.394,-0.353,-0.003,-0.009
4.395,4.395,-0.374,-0.004,-0.015
4.395,4.395,-0.392,-0.005,-0.012
4.396,4.396,-0.411,-0.005,-0.012
4.397,4.397,-0.430,-0.005,-0.016
4.397,4.397,-0.448,-0.006,-0.012
4.398,4.398,-0.466,-0.006,-0.014
4.399,4.399,-0.484,-0.006,-0.016
4.399,4.399,-0.502,-0.006,-0.012
4.400,4.400,-0.518,-0.006,-0.015
4.401,4.401,-0.536,-0.007,-0.016
4.401,4.401,-0.552,-0.007,-0.013
4.402,4.402,-0.568,-0.006,-0.016
4.402,4.402,-0.584,-0.006,-0.013
4.403,4.403,-0.601,-0.006,-0.012
4.404,4.404,-0.617,-0.007,-0.018
4.404,4.404,-0.632,-0.008,-0.015
4.405,4.405,-0.648,-0.008,-0.014
4.406,4.406,-0.662,-0.008,-0.019
4.406,4.406,-0.678,-0.009,-0.015
4.407,4.407,-0.691,-0.009,-0.016
4.408,4.408,-0.705,-0.009,-0.019
4.408,4.408,-0.720,-0.009,-0.015
4.409,4.409,-0.732,-0.009,-0.018
4.410,4.410,-0.746,-0.009,-0.019
4.410,4.410,-0.760,-0.010,-0.015
4.411,4.411,-0.771,-0.009,-0.019
4.412,4.412,-0.783,-0.008,-0.016
4.412,4.412,-0.796,-0.008,-0.013
4.413,4.413,-0.807,-0.009,-0.019
4.413,4.413,-0.818,-0.010,-0.018
4.414,4.414,-0.829,-0.010,-0.016
4.415,4.415,-0.840,-0.010,-0.020
4.415,4.415,-0.850,-0.010,-0.018
4.416,4.416,-0.859,-0.010,-0.017
4.417,4.417,-0.870,-0.010,-0.021
4.417,4.417,-0.879,-0.010,-0.017
4.418,4.418,-0.887,-0.011,-0.018
4.419,4.419,-0.895,-0.010,-0.020
4.419,4.419,-0.902,-0.010,-0.017
4.420,4.420,-0.911,-0.010,-0.019
4.421,4.421,-0.919,-0.009,-0.017
4.421,4.421,-0.925,-0.009,-0.014
4.422,4.422,-0.933,-0.009,-0.019
4.423,4.423,-0.939,-0.010,-0.019
4.423,4.423,-0.944,-0.010,-0.017
4.424,4.424,-0.950,-0.010,-0.020
4.425,4.425,-0.954,-0.010,-0.018
4.425,4.425,-0.960,-0.010,-0.017
4.426,4.426,-0.963,-0.010,-0.020
4.426,4.426,-0.969,-0.010,-0.017
4.427,4.427,-0.972,-0.010,-0.017
4.428,4.428,-0.976,-0.009,-0.019
4.428,4.428,-0.979,-0.010,-0.016
4.429,4.429,-0.982,-0.009,-0.018
4.430,4.430,-0.983,-0.007,-0.016
4.430,4.430,-0.985,-0.007,-0.012
4.431,4.431,-0.987,-0.007,-0.017
4.432,4.432,-0.988,-0.009,-0.017
4.432,4.432,-0.989,-0.009,-0.016
4.433,4.433,-0.988,-0.009,-0.018
4.434,4.434,-0.989,-0.009,-0.017
4.434,4.434,-0.988,-0.009,-0.016
4.435,4.435,-0.988,-0.008,-0.017
4.436,4.436,-0.986,-0.008,-0.016
4.436,4.436,-0.985,-0.008,-0.015
4.437,4.437,-0.984,-0.008,-0.017
4.438,4.438,-0.981,-0.008,-0.015
4.438,4.438,-0.978,-0.008,-0.016
4.439,4.439,-0.975,-0.006,-0.015
4.439,4.439,-0.971,-0.006,-0.011
4.440,4.440,-0.967,-0.006,-0.014
4.441,4.441,-0.964,-0.007,-0.015
4.441,4.441,-0.960,-0.007,-0.014
4.442,4.442,-0.955,-0.007,-0.015
4.443,4.443,-0.949,-0.007,-0.015
4.443,4.443,-0.944,-0.007,-0.014
4.444,4.444,-0.937,-0.007,-0.015
4.445,4.445,-0.932,-0.006,-0.014
4.445,4.445,-0.925,-0.006,-0.014
4.446,4.446,-0.919,-0.006,-0.015
4.447,4.447,-0.911,-0.006,-0.013
4.447,4.447,-0.904,-0.006,-0.013
4.448,4.448,-0.897,-0.004,-0.013
4.449,4.449,-0.888,-0.003,-0.009
4.449,4.449,-0.878,-0.003,-0.010
4.450,4.450,-0.870,-0.004,-0.013
4.451,4.451,-0.860,-0.004,-0.012
4.451,4.451,-0.850,-0.004,-0.012
4.452,4.452,-0.841,-0.004,-0.012
4.452,4.452,-0.831,-0.004,-0.011
4.453,4.453,-0.822,-0.004,-0.012
4.454,4.454,-0.809,-0.003,-0.012
4.454,4.454,-0.798,-0.003,-0.011
4.455,4.455,-0.787,-0.003,-0.011
4.456,4.456,-0.776,-0.003,-0.010
4.456,4.456,-0.764,-0.002,-0.010
4.457,4.457,-0.752,-0.001,-0.010
4.458,4.458,-0.739,-0.000,-0.007
4.458,4.458,-0.726,0.000,-0.007
4.459,4.459,-0.712,-0.000,-0.009
4.460,4.460,-0.699,-0.001,-0.009
4.460,4.460,-0.686,-0.000,-0.008
4.461,4.461,-0.671,-0.000,-0.008
4.462,4.462,-0.658,-0.000,-0.008
4.462,4.462,-0.644,0.000,-0.007
4.463,4.463,-0.630,0.001,-0.007
4.464,4.464,-0.614,0.001,-0.006
4.464,4.464,-0.600,0.001,-0.006
4.465,4.465,-0.584,0.002,-0.006
4.465,4.465,-0.568,0.002,-0.005
4.466,4.466,-0.553,0.003,-0.005
4.467,4.467,-0.537,0.004,-0.004
4.467,4.467,-0.521,0.005,-0.001
4.468,4.468,-0.504,0.005,-0.003
4.469,4.469,-0.488,0.004,-0.004
4.469,4.469,-0.472,0.004,-0.003
