4.718,4.718,0.032,0.007,0.000
4.719,4.719,0.036,0.007,-0.001
4.720,4.720,0.036,0.007,-0.001
4.720,4.720,0.038,0.007,0.000
4.721,4.721,0.040,0.007,-0.001
4.722,4.722,0.042,0.007,-0.000
4.722,4.722,0.043,0.007,0.000
4.723,4.723,0.045,0.007,-0.001
4.724,4.724,0.046,0.007,-0.000
4.724,4.724,0.048,0.007,-0.000
4.725,4.725,0.049,0.007,-0.001
4.725,4.725,0.052,0.007,0.000
4.726,4.726,0.054,0.007,-0.000
4.727,4.727,0.054,0.007,-0.001
4.727,4.727,0.056,0.008,0.001
4.728,4.728,0.058,0.007,-0.000
4.729,4.729,0.060,0.007,-0.001
4.729,4.729,0.061,0.007,0.001
4.730,4.730,0.063,0.007,-0.001
4.731,4.731,0.064,0.007,-0.001
4.731,4.731,0.065,0.008,0.001
4.732,4.732,0.066,0.008,-0.001
4.733,4.733,0.068,0.007,-0.000
4.733,4.733,0.070,0.007,0.001
4.734,4.734,0.071,0.008,-0.001
4.735,4.735,0.073,0.008,0.000
4.735,4.735,0.075,0.007,0.000
4.736,4.736,0.075,0.008,-0.001
4.737,4.737,0.077,0.008,0.000
4.737,4.737,0.078,0.008,0.000
4.738,4.738,0.079,0.007,-0.001
4.739,4.739,0.080,0.007,0.000
4.739,4.739,0.081,0.008,-0.000
4.740,4.740,0.082,0.008,-0.001
4.740,4.740,0.083,0.008,0.001
4.741,4.741,0.084,0.008,-0.000
4.742,4.742,0.086,0.008,-0.000
4.742,4.742,0.087,0.008,0.001
4.743,4.743,0.087,0.008,-0.000
4.744,4.744,0.088,0.008,0.000
4.744,4.744,0.089,0.008,0.001
4.745,4.745,0.090,0.008,-0.001
4.746,4.746,0.091,0.008,0.000
4.746,4.746,0.091,0.008,0.001
4.747,4.747,0.092,0.008,-0.001
4.748,4.748,0.093,0.008,0.000
4.748,4.748,0.093,0.008,0.000
4.749,4.749,0.094,0.008,-0.001
4.750,4.750,0.095,0.008,0.001
4.750,4.750,0.096,0.008,0.000
4.751,4.751,0.096,0.008,-0.000
4.752,4.752,0.097,0.008,0.001
4.752,4.752,0.097,0.008,-0.000
4.753,4.753,0.097,0.008,-0.000
4.753,4.753,0.099,0.008,0.000
4.754,4.754,0.099,0.007,-0.000
4.755,4.755,0.100,0.007,-0.000
4.755,4.755,0.099,0.007,0.000
4.756,4.756,0.100,0.007,-0.001
4.757,4.757,0.099,0.007,-0.000
4.757,4.757,0.100,0.007,0.000
4.758,4.758,0.100,0.007,-0.001
4.759,4.759,0.101,0.007,0.000
4.759,4.759,0.100,0.007,-0.000
4.760,4.760,0.100,0.008,-0.001
4.761,4.761,0.100,0.008,0.000
4.761,4.761,0.100,0.008,-0.000
4.762,4.762,0.100,0.007,-0.001
4.763,4.763,0.100,0.007,0.000
4.763,4.763,0.100,0.007,-0.000
4.764,4.764,0.100,0.007,-0.000
4.764,4.764,0.099,0.008,0.000
4.765,4.765,0.100,0.007,-0.001
4.766,4.766,0.099,0.007,-0.000
4.766,4.766,0.098,0.007,0.000
4.767,4.767,0.099,0.007,-0.001
4.768,4.768,0.099,0.007,-0.000
4.768,4.768,0.098,0.007,0.000
4.769,4.769,0.098,0.007,-0.001
4.770,4.770,0.096,0.007,0.000
4.770,4.770,0.097,0.007,-0.000
4.771,4.771,0.096,0.007,-0.001
4.772,4.772,0.095,0.007,0.000
4.772,4.772,0.094,0.007,-0.000
4.773,4.773,0.095,0.007,-0.001
4.774,4.774,0.093,0.007,0.000
4.774,4.774,0.092,0.007,-0.001
4.775,4.775,0.091,0.007,-0.001
4.776,4.776,0.091,0.007,-0.000
4.776,4.776,0.090,0.007,-0.001
4.777,4.777,0.090,0.007,-0.000
4.777,4.777,0.088,0.007,-0.000
4.778,4.778,0.087,0.007,-0.001
4.779,4.779,0.087,0.007,-0.000
4.779,4.779,0.086,0.007,-0.000
4.780,4.780,0.085,0.007,-0.001
4.781,4.781,0.084,0.007,-0.000
4.781,4.781,0.083,0.007,-0.001
4.782,4.782,0.082,0.007,-0.001
4.783,4.783,0.080,0.007,-0.000
4.783,4.783,0.079,0.007,-0.001
4.784,4.784,0.077,0.007,-0.001
4.785,4.785,0.076,0.007,-0.000
4.785,4.785,0.075,0.007,-0.001
4.786,4.786,0.074,0.007,-0.001
4.787,4.787,0.072,0.007,-0.000
4.787,4.787,0.071,0.007,-0.001
4.788,4.788,0.070,0.007,-0.001
4.789,4.789,0.069,0.007,-0.000
4.789,4.789,0.068,0.007,-0.001
4.790,4.790,0.065,0.007,-0.001
4.790,4.790,0.064,0.007,-0.001
4.791,4.791,0.063,0.007,-0.001
4.792,4.792,0.061,0.007,-0.001
4.792,4.792,0.059,0.007,-0.001
4.793,4.793,0.060,0.007,-0.001
4.794,4.794,0.057,0.006,-0.001
4.794,4.794,0.055,0.007,-0.001
4.795,4.795,0.054,0.007,-0.001
4.796,4.796,0.052,0.007,-0.001
4.796,4.796,0.051,0.007,-0.001
4.797,4.797,0.049,0.007,-0.001
4.798,4.798,0.048,0.007,-0.001
4.798,4.798,0.045,0.007,-0.001
4.799,4.799,0.044,0.007,-0.001
4.800,4.800,0.041,0.007,-0.001
4.800,4.800,0.041,0.006,-0.001
4.801,4.801,0.039,0.006,-0.001
4.802,4.802,0.037,0.006,-0.001
4.802,4.802,0.035,0.006,-0.001
4.803,4.803,0.033,0.006,-0.001
4.803,4.803,0.032,0.006,-0.001
4.804,4.804,0.030,0.006,-0.001
4.805,4.805,0.028,0.006,-0.001
4.805,4.805,0.026,0.006,-0.001
4.806,4.806,0.023,0.006,-0.002
4.807,4.807,0.023,0.006,-0.001
4.807,4.807,0.020,0.006,-0.001
4.808,4.808,0.018,0.006,-0.002
4.809,4.809,0.017,0.006,-0.001
4.809,4.809,0.014,0.006,-0.002
4.810,4.810,0.013,0.006,-0.002
4.811,4.811,0.011,0.006,-0.001
4.811,4.811,0.009,0.006,-0.002
4.812,4.812,0.008,0.006,-0.002
4.813,4.813,0.005,0.006,-0.001
4.813,4.813,0.004,0.006,-0.002
4.814,4.814,0.002,0.006,-0.002
4.815,4.815,0.000,0.006,-0.001
4.815,4.815,-0.002,0.006,-0.002
4.816,4.816,-0.003,0.006,-0.002
4.816,4.816,-0.006,0.006,-0.001
4.817,4.817,-0.008,0.006,-0.002
4.818,4.818,-0.009,0.006,-0.002
4.818,4.818,-0.012,0.006,-0.002
4.819,4.819,-0.013,0.006,-0.002
4.820,4.820,-0.015,0.006,-0.002
4.820,4.820,-0.018,0.006,-0.001
4.821,4.821,-0.019,0.006,-0.002
4.822,4.822,-0.021,0.006,-0.002
4.822,4.822,-0.023,0.006,-0.002
4.823,4.823,-0.025,0.006,-0.002
4.824,4.824,-0.026,0.006,-0.002
4.824,4.824,-0.028,0.006,-0.002
4.825,4.825,-0.030,0.006,-0.002
4.826,4.826,-0.032,0.006,-0.002
4.826,4.826,-0.034,0.006,-0.002
4.827,4.827,-0.036,0.006,-0.002
4.828,4.828,-0.037,0.005,-0.002
4.828,4.828,-0.039,0.005,-0.003
4.829,4.829,-0.041,0.006,-0.002
4.829,4.829,-0.043,0.006,-0.002
4.830,4.830,-0.044,0.005,-0.003
4.831,4.831,-0.046,0.005,-0.002
4.831,4.831,-0.048,0.005,-0.002
4.832,4.832,-0.049,0.005,-0.003
4.833,4.833,-0.051,0.005,-0.002
4.833,4.833,-0.053,0.005,-0.002
4.834,4.834,-0.054,0.005,-0.003
4.835,4.835,-0.056,0.005,-0.002
4.835,4.835,-0.057,0.005,-0.003
4.836,4.836,-0.058,0.005,-0.003
4.837,4.837,-0.061,0.005,-0.002
4.837,4.837,-0.063,0.005,-0.003
4.838,4.838,-0.063,0.005,-0.003
4.839,4.839,-0.065,0.005,-0.001
4.839,4.839,-0.067,0.005,-0.003
4.840,4.840,-0.068,0.005,-0.003
4.841,4.841,-0.070,0.005,-0.002
4.841,4.841,-0.071,0.005,-0.003
4.842,4.842,-0.072,0.005,-0.003
4.842,4.842,-0.074,0.005,-0.002
4.843,4.843,-0.074,0.005,-0.003
4.844,4.844,-0.076,0.005,-0.002
4.844,4.844,-0.076,0.005,-0.002
4.845,4.845,-0.077,0.005,-0.003
4.846,4.846,-0.079,0.005,-0.002
4.846,4.846,-0.080,0.005,-0.003
4.847,4.847,-0.081,0.005,-0.003
4.848,4.848,-0.083,0.005,-0.002
4.848,4.848,-0.084,0.005,-0.003
4.849,4.849,-0.085,0.005,-0.004
4.850,4.850,-0.086,0.005,-0.002
4.850,4.850,-0.087,0.005,-0.003
4.851,4.851,-0.088,0.005,-0.003
4.852,4.852,-0.088,0.005,-0.002
4.852,4.852,-0.089,0.005,-0.003
4.853,4.853,-0.090,0.005,-0.002
4.854,4.854,-0.092,0.005,-0.002
4.854,4.854,-0.093,0.005,-0.003
4.855,4.855,-0.092,0.005,-0.002
4.856,4.856,-0.094,0.005,-0.002
4.856,4.856,-0.094,0.005,-0.003
4.857,4.857,-0.094,0.005,-0.001
4.857,4.857,-0.095,0.005,-0.002
4.858,4.858,-0.096,0.005,-0.004
4.859,4.859,-0.096,0.005,-0.002
4.859,4.859,-0.098,0.005,-0.003
4.860,4.860,-0.097,0.005,-0.003
4.861,4.861,-0.098,0.005,-0.001
4.861,4.861,-0.098,0.005,-0.003
4.862,4.862,-0.098,0.005,-0.003
4.863,4.863,-0.099,0.005,-0.002
4.863,4.863,-0.099,0.005,-0.003
4.864,4.864,-0.098,0.005,-0.002
4.865,4.865,-0.099,0.005,-0.002
4.865,4.865,-0.099,0.005,-0.004
4.866,4.866,-0.099,0.005,-0.002
4.867,4.867,-0.099,0.005,-0.002
4.867,4.867,-0.100,0.005,-0.004
4.868,4.868,-0.099,0.005,-0.002
4.869,4.869,-0.099,0.005,-0.003
4.869,4.869,-0.099,0.005,-0.004
4.870,4.870,-0.100,0.005,-0.002
4.870,4.870,-0.099,0.005,-0.003
4.871,4.871,-0.099,0.005,-0.003
4.872,4.872,-0.100,0.005,-0.002
4.872,4.872,-0.098,0.005,-0.003
4.873,4.873,-0.098,0.005,-0.003
4.874,4.874,-0.098,0.005,-0.002
4.874,4.874,-0.099,0.005,-0.003
4.875,4.875,-0.097,0.005,-0.002
4.876,4.876,-0.097,0.005,-0.002
4.876,4.876,-0.097,0.005,-0.003
4.877,4.877,-0.096,0.005,-0.002
4.878,4.878,-0.096,0.005,-0.002
4.878,4.878,-0.096,0.005,-0.003
4.879,4.879,-0.095,0.005,-0.002
4.880,4.880,-0.094,0.005,-0.002
4.880,4.880,-0.095,0.005,-0.003
4.881,4.881,-0.093,0.005,-0.002
4.881,4.881,-0.092,0.005,-0.003
4.882,4.882,-0.091,0.005,-0.003
4.883,4.883,-0.092,0.005,-0.002
4.883,4.883,-0.090,0.005,-0.003
4.884,4.884,-0.089,0.005,-0.002
4.885,4.885,-0.089,0.005,-0.002
4.885,4.885,-0.088,0.005,-0.003
4.886,4.886,-0.086,0.005,-0.002
4.887,4.887,-0.085,0.005,-0.002
4.887,4.887,-0.084,0.005,-0.003
4.888,4.888,-0.084,0.005,-0.002
4.889,4.889,-0.082,0.005,-0.002
4.889,4.889,-0.081,0.005,-0.003
4.890,4.890,-0.079,0.005,-0.001
4.891,4.891,-0.079,0.006,-0.002
4.891,4.891,-0.078,0.006,-0.003
4.892,4.892,-0.075,0.006,-0.001
4.893,4.893,-0.074,0.006,-0.002
4.893,4.893,-0.073,0.006,-0.002
4.894,4.894,-0.073,0.006,-0.001
4.894,4.894,-0.071,0.006,-0.002
4.895,4.895,-0.070,0.006,-0.002
4.896,4.896,-0.069,0.006,-0.001
4.896,4.896,-0.068,0.006,-0.002
4.897,4.897,-0.066,0.006,-0.002
4.898,4.898,-0.064,0.006,-0.001
4.898,4.898,-0.063,0.006,-0.002
4.899,4.899,-0.060,0.006,-0.001
4.900,4.900,-0.061,0.006,-0.001
4.900,4.900,-0.059,0.006,-0.002
4.901,4.901,-0.057,0.006,-0.001
4.902,4.902,-0.056,0.006,-0.002
4.902,4.902,-0.054,0.006,-0.002
4.903,4.903,-0.052,0.006,-0.001
4.904,4.904,-0.050,0.006,-0.002
4.904,4.904,-0.049,0.006,-0.002
4.905,4.905,-0.048,0.006,-0.001
4.906,4.906,-0.045,0.006,-0.002
4.906,4.906,-0.044,0.006,-0.002
4.907,4.907,-0.042,0.006,-0.001
4.907,4.907,-0.040,0.006,-0.002
4.908,4.908,-0.038,0.006,-0.002
4.909,4.909,-0.037,0.006,-0.001
4.909,4.909,-0.034,0.006,-0.002
4.910,4.910,-0.033,0.006,-0.001
4.911,4.911,-0.032,0.006,-0.001
4.911,4.911,-0.029,0.006,-0.002
4.912,4.912,-0.028,0.006,-0.001
4.913,4.913,-0.026,0.006,-0.001
4.913,4.913,-0.024,0.006,-0.002
4.914,4.914,-0.021,0.006,-0.001
4.915,4.915,-0.020,0.006,-0.001
4.915,4.915,-0.017,0.006,-0.002
4.916,4.916,-0.016,0.006,-0.001
4.917,4.917,-0.016,0.006,-0.001
4.917,4.917,-0.013,0.006,-0.001
4.918,4.918,-0.012,0.006,-0.001
4.919,4.919,-0.009,0.007,-0.001
4.919,4.919,-0.007,0.006,-0.001
4.920,4.920,-0.004,0.006,-0.001
4.920,4.920,-0.004,0.006,-0.001
4.921,4.921,-0.002,0.007,-0.001
4.922,4.922,-0.000,0.007,-0.000
4.922,4.922,0.002,0.007,-0.001
4.923,4.923,0.005,0.007,-0.001
4.924,4.924,0.007,0.007,-0.001
4.924,4.924,0.008,0.007,-0.001
4.925,4.925,0.010,0.007,-0.001
4.926,4.926,0.012,0.007,-0.001
4.926,4.926,0.013,0.007,-0.001
4.927,4.927,0.015,0.007,-0.000
4.928,4.928,0.017,0.007,-0.001
4.928,4.928,0.019,0.007,-0.001
4.929,4.929,0.021,0.007,-0.000
4.930,4.930,0.022,0.007,-0.001
4.930,4.930,0.025,0.007,-0.001
4.931,4.931,0.028,0.007,0.000
4.932,4.932,0.029,0.007,-0.001
4.932,4.932,0.030,0.007,-0.001
4.933,4.933,0.032,0.007,0.000
4.933,4.933,0.034,0.007,-0.001
4.934,4.934,0.036,0.007,-0.001
4.935,4.935,0.037,0.007,0.000
4.935,4.935,0.039,0.007,-0.001
4.936,4.936,0.041,0.007,-0.000
4.937,4.937,0.043,0.007,-0.000
4.937,4.937,0.044,0.007,-0.001
4.938,4.938,0.046,0.007,-0.000
4.939,4.939,0.047,0.007,-0.000
4.939,4.939,0.049,0.007,-0.001
4.940,4.940,0.051,0.007,0.000
4.941,4.941,0.052,0.007,-0.000
4.941,4.941,0.055,0.007,-0.001
4.942,4.942,0.057,0.007,0.000
4.943,4.943,0.057,0.007,-0.001
4.943,4.943,0.059,0.007,-0.001
4.944,4.944,0.060,0.007,0.000
4.945,4.945,0.063,0.007,-0.001
4.945,4.945,0.064,0.007,-0.000
4.946,4.946,0.066,0.007,0.000
4.946,4.946,0.066,0.007,-0.001
4.947,4.947,0.068,0.007,-0.000
4.948,4.948,0.070,0.007,-0.000
4.948,4.948,0.071,0.007,-0.001
4.949,4.949,0.072,0.007,0.000
4.950,4.950,0.073,0.007,0.000
4.950,4.950,0.075,0.007,-0.001
4.951,4.951,0.076,0.007,0.000
4.952,4.952,0.077,0.007,-0.000
4.952,4.952,0.078,0.007,-0.001
4.953,4.953,0.079,0.007,0.000
4.954,4.954,0.080,0.007,-0.000
4.954,4.954,0.082,0.007,-0.001
4.955,4.955,0.083,0.007,0.000
4.956,4.956,0.084,0.007,-0.001
4.956,4.956,0.085,0.007,-0.000
4.957,4.957,0.086,0.007,0.000
4.958,4.958,0.085,0.007,-0.001
4.958,4.958,0.088,0.007,-0.000
4.959,4.959,0.089,0.007,0.000
4.959,4.959,0.090,0.007,-0.001
4.960,4.960,0.090,0.007,-0.000
4.961,4.961,0.091,0.007,0.000
4.961,4.961,0.092,0.007,-0.001
4.962,4.962,0.093,0.007,0.000
4.963,4.963,0.093,0.007,-0.000
4.963,4.963,0.094,0.008,-0.001
4.964,4.964,0.095,0.007,0.001
4.965,4.965,0.095,0.008,-0.000
4.965,4.965,0.096,0.008,-0.000
4.966,4.966,0.097,0.008,0.000
4.967,4.967,0.096,0.008,-0.000
4.967,4.967,0.098,0.008,-0.000
4.968,4.968,0.099,0.008,0.001
4.969,4.969,0.099,0.008,-0.000
4.969,4.969,0.100,0.008,-0.000
4.970,4.970,0.099,0.008,0.000
4.971,4.971,0.099,0.008,-0.001
4.971,4.971,0.099,0.007,0.000
4.972,4.972,0.100,0.007,0.000
4.973,4.973,0.100,0.007,-0.001
4.973,4.973,0.100,0.008,0.000
4.974,4.974,0.100,0.008,-0.000
4.974,4.974,0.101,0.007,-0.001
4.975,4.975,0.101,0.007,0.000
4.976,4.976,0.099,0.007,-0.000
4.976,4.976,0.101,0.007,-0.001
4.977,4.977,0.100,0.007,0.000
4.978,4.978,0.100,0.007,-0.001
4.978,4.978,0.101,0.007,-0.001
4.979,4.979,0.100,0.007,0.000
4.980,4.980,0.099,0.007,-0.001
4.980,4.980,0.099,0.007,-0.000
4.981,4.981,0.097,0.007,0.000
4.982,4.982,0.099,0.007,-0.001
4.982,4.982,0.100,0.007,-0.000
4.983,4.983,0.097,0.007,-0.000
4.984,4.984,0.097,0.007,-0.001
4.984,4.984,0.097,0.007,0.000
4.985,4.985,0.097,0.007,-0.000
4.986,4.986,0.095,0.007,-0.001
4.986,4.986,0.096,0.007,0.000
4.987,4.987,0.095,0.007,-0.000
4.987,4.987,0.094,0.007,-0.001
4.988,4.988,0.093,0.007,0.000
4.989,4.989,0.093,0.007,-0.001
4.989,4.989,0.092,0.007,-0.001
4.990,4.990,0.091,0.007,0.000
4.991,4.991,0.091,0.007,-0.001
4.991,4.991,0.089,0.007,-0.000
4.992,4.992,0.089,0.007,-0.000
4.993,4.993,0.088,0.007,-0.001
4.993,4.993,0.087,0.007,-0.000
4.994,4.994,0.086,0.007,-0.000
4.995,4.995,0.085,0.007,-0.001
4.995,4.995,0.083,0.007,-0.000
4.996,4.996,0.083,0.007,-0.001
4.997,4.997,0.082,0.007,-0.001
4.997,4.997,0.081,0.007,-0.000
4.998,4.998,0.080,0.007,-0.001
4.998,4.998,0.080,0.007,-0.001
4.999,4.999,0.077,0.007,-0.000
5.000,5.000,0.075,0.007,-0.001
5.000,5.000,0.074,0.007,-0.001
5.001,5.001,0.074,0.007,-0.000
5.002,5.002,0.072,0.007,-0.001
5.002,5.002,0.071,0.007,-0.001
5.003,5.003,0.070,0.007,-0.000
5.004,5.004,0.067,0.007,-0.001
5.004,5.004,0.067,0.007,-0.000
5.005,5.005,0.065,0.007,-0.001
5.006,5.006,0.063,0.007,-0.001
5.006,5.006,0.062,0.007,-0.001
5.007,5.007,0.061,0.007,-0.001
5.008,5.008,0.059,0.007,-0.001
5.008,5.008,0.058,0.007,-0.000
5.009,5.009,0.056,0.007,-0.001
5.010,5.010,0.054,0.007,-0.001
5.010,5.010,0.052,0.007,-0.001
5.011,5.011,0.052,0.007,-0.001
5.011,5.011,0.049,0.007,-0.001
5.012,5.012,0.048,0.007,-0.001
5.013,5.013,0.046,0.006,-0.001
5.013,5.013,0.043,0.006,-0.001
5.014,5.014,0.042,0.006,-0.001
5.015,5.015,0.042,0.006,-0.002
5.015,5.015,0.039,0.006,-0.001
5.016,5.016,0.038,0.006,-0.001
5.017,5.017,0.035,0.006,-0.002
5.017,5.017,0.035,0.006,-0.001
5.018,5.018,0.032,0.006,-0.001
5.019,5.019,0.031,0.006,-0.002
5.019,5.019,0.029,0.006,-0.001
5.020,5.020,0.027,0.006,-0.001
5.021,5.021,0.024,0.006,-0.002
5.021,5.021,0.024,0.006,-0.001
5.022,5.022,0.021,0.006,-0.002
5.023,5.023,0.020,0.006,-0.002
5.023,5.023,0.018,0.006,-0.001
5.024,5.024,0.016,0.006,-0.002
5.024,5.024,0.014,0.006,-0.002
5.025,5.025,0.011,0.006,-0.001
5.026,5.026,0.010,0.006,-0.002
5.026,5.026,0.008,0.006,-0.002
5.027,5.027,0.006,0.006,-0.001
5.028,5.028,0.004,0.006,-0.002
5.028,5.028,0.002,0.006,-0.002
5.029,5.029,0.002,0.006,-0.002
5.030,5.030,-0.001,0.006,-0.002
5.030,5.030,-0.004,0.006,-0.002
5.031,5.031,-0.005,0.006,-0.002
5.032,5.032,-0.007,0.006,-0.002
5.032,5.032,-0.008,0.006,-0.002
5.033,5.033,-0.011,0.006,-0.002
5.034,5.034,-0.013,0.006,-0.002
5.034,5.034,-0.015,0.006,-0.002
5.035,5.035,-0.017,0.005,-0.002
5.036,5.036,-0.018,0.006,-0.002
5.036,5.036,-0.020,0.006,-0.002
5.037,5.037,-0.021,0.006,-0.002
5.037,5.037,-0.024,0.006,-0.002
5.038,5.038,-0.025,0.006,-0.002
5.039,5.039,-0.029,0.006,-0.002
5.039,5.039,-0.030,0.006,-0.002
5.040,5.040,-0.032,0.006,-0.002
5.041,5.041,-0.034,0.006,-0.002
5.041,5.041,-0.035,0.006,-0.002
5.042,5.042,-0.037,0.006,-0.002
5.043,5.043,-0.039,0.005,-0.003
5.043,5.043,-0.041,0.005,-0.002
5.044,5.044,-0.043,0.005,-0.002
5.045,5.045,-0.044,0.006,-0.003
5.045,5.045,-0.046,0.005,-0.002
5.046,5.046,-0.047,0.005,-0.002
5.047,5.047,-0.048,0.005,-0.003
5.047,5.047,-0.050,0.005,-0.002
5.048,5.048,-0.051,0.005,-0.002
5.049,5.049,-0.053,0.005,-0.003
5.049,5.049,-0.055,0.005,-0.002
5.050,5.050,-0.057,0.005,-0.003
5.050,5.050,-0.059,0.005,-0.003
5.051,5.051,-0.060,0.005,-0.001
5.052,5.052,-0.061,0.005,-0.003
5.052,5.052,-0.063,0.005,-0.003
5.053,5.053,-0.065,0.005,-0.002
5.054,5.054,-0.066,0.005,-0.003
5.054,5.054,-0.067,0.005,-0.002
5.055,5.055,-0.069,0.005,-0.002
5.056,5.056,-0.069,0.005,-0.003
5.056,5.056,-0.071,0.005,-0.002
5.057,5.057,-0.072,0.005,-0.002
5.058,5.058,-0.074,0.005,-0.003
5.058,5.058,-0.074,0.005,-0.002
5.059,5.059,-0.076,0.005,-0.003
5.060,5.060,-0.078,0.005,-0.003
5.060,5.060,-0.078,0.005,-0.002
5.061,5.061,-0.079,0.005,-0.003
5.062,5.062,-0.082,0.005,-0.003
5.062,5.062,-0.081,0.005,-0.002
5.063,5.063,-0.084,0.005,-0.003
5.063,5.063,-0.085,0.005,-0.003
5.064,5.064,-0.085,0.005,-0.002
5.065,5.065,-0.086,0.005,-0.004
5.065,5.065,-0.086,0.005,-0.003
5.066,5.066,-0.088,0.005,-0.002
5.067,5.067,-0.089,0.005,-0.004
5.067,5.067,-0.090,0.005,-0.002
5.068,5.068,-0.090,0.005,-0.003
5.069,5.069,-0.091,0.005,-0.004
5.069,5.069,-0.093,0.005,-0.002
5.070,5.070,-0.093,0.005,-0.003
5.071,5.071,-0.094,0.005,-0.004
5.071,5.071,-0.093,0.005,-0.002
5.072,5.072,-0.095,0.005,-0.003
5.073,5.073,-0.096,0.005,-0.003
5.073,5.073,-0.096,0.005,-0.002
5.074,5.074,-0.097,0.005,-0.003
5.075,5.075,-0.098,0.005,-0.003
5.075,5.075,-0.098,0.005,-0.002
5.076,5.076,-0.098,0.005,-0.004
5.076,5.076,-0.098,0.005,-0.002
5.077,5.077,-0.098,0.005,-0.002
5.078,5.078,-0.099,0.005,-0.003
5.078,5.078,-0.100,0.005,-0.001
5.079,5.079,-0.100,0.005,-0.002
5.080,5.080,-0.099,0.005,-0.004
5.080,5.080,-0.100,0.005,-0.002
5.081,5.081,-0.100,0.005,-0.002
5.082,5.082,-0.100,0.005,-0.003
5.082,5.082,-0.100,0.005,-0.001
5.083,5.083,-0.100,0.005,-0.003
5.084,5.084,-0.100,0.005,-0.003
5.084,5.084,-0.100,0.005,-0.001
5.085,5.085,-0.099,0.005,-0.003
5.086,5.086,-0.100,0.005,-0.003
5.086,5.086,-0.098,0.005,-0.002
5.087,5.087,-0.099,0.005,-0.004
5.088,5.088,-0.098,0.005,-0.002
5.088,5.088,-0.098,0.005,-0.002
5.089,5.089,-0.098,0.005,-0.004
5.090,5.090,-0.098,0.005,-0.002
5.090,5.090,-0.098,0.005,-0.002
5.091,5.091,-0.097,0.005,-0.004
5.091,5.091,-0.096,0.005,-0.002
5.092,5.092,-0.096,0.005,-0.003
5.093,5.093,-0.096,0.005,-0.003
5.093,5.093,-0.095,0.005,-0.001
5.094,5.094,-0.094,0.005,-0.003
5.095,5.095,-0.094,0.005,-0.003
5.095,5.095,-0.093,0.005,-0.001
5.096,5.096,-0.092,0.005,-0.003
5.097,5.097,-0.091,0.006,-0.002
5.097,5.097,-0.091,0.006,-0.001
5.098,5.098,-0.090,0.005,-0.003
5.099,5.099,-0.089,0.005,-0.002
5.099,5.099,-0.089,0.005,-0.001
5.100,5.100,-0.087,0.005,-0.003
5.101,5.101,-0.086,0.005,-0.002
5.101,5.101,-0.085,0.005,-0.002
5.102,5.102,-0.085,0.005,-0.003
5.103,5.103,-0.084,0.005,-0.001
5.103,5.103,-0.083,0.005,-0.002
5.104,5.104,-0.082,0.005,-0.003
5.104,5.104,-0.081,0.005,-0.001
5.105,5.105,-0.078,0.005,-0.003
5.106,5.106,-0.078,0.005,-0.003
5.106,5.106,-0.076,0.006,-0.001
5.107,5.107,-0.075,0.005,-0.003
5.108,5.108,-0.074,0.005,-0.002
5.108,5.108,-0.072,0.005,-0.001
5.109,5.109,-0.071,0.005,-0.003
5.110,5.110,-0.070,0.005,-0.002
5.110,5.110,-0.069,0.006,-0.001
5.111,5.111,-0.067,0.006,-0.003
5.112,5.112,-0.066,0.006,-0.001
5.112,5.112,-0.065,0.006,-0.002
5.113,5.113,-0.064,0.006,-0.003
5.114,5.114,-0.061,0.006,-0.001
5.114,5.114,-0.061,0.006,-0.002
5.115,5.115,-0.058,0.006,-0.002
5.115,5.115,-0.057,0.006,-0.001
5.116,5.116,-0.056,0.006,-0.002
5.117,5.117,-0.054,0.006,-0.002
5.117,5.117,-0.053,0.006,-0.001
5.118,5.118,-0.051,0.006,-0.002
5.119,5.119,-0.050,0.006,-0.002
5.119,5.119,-0.048,0.006,-0.001
5.120,5.120,-0.046,0.006,-0.002
5.121,5.121,-0.044,0.006,-0.001
5.121,5.121,-0.044,0.006,-0.001
5.122,5.122,-0.041,0.006,-0.002
5.123,5.123,-0.039,0.006,-0.001
5.123,5.123,-0.037,0.006,-0.001
5.124,5.124,-0.036,0.006,-0.002
5.125,5.125,-0.034,0.006,-0.001
5.125,5.125,-0.032,0.006,-0.001
5.126,5.126,-0.030,0.006,-0.002
5.127,5.127,-0.028,0.006,-0.001
5.127,5.127,-0.027,0.006,-0.001
5.128,5.128,-0.025,0.006,-0.002
5.128,5.128,-0.023,0.006,-0.001
5.129,5.129,-0.021,0.006,-0.002
5.130,5.130,-0.019,0.006,-0.001
5.130,5.130,-0.017,0.006,-0.001
5.131,5.131,-0.014,0.006,-0.002
5.132,5.132,-0.014,0.006,-0.001
5.132,5.132,-0.012,0.006,-0.001
5.133,5.133,-0.011,0.006,-0.002
5.134,5.134,-0.008,0.007,-0.001
5.134,5.134,-0.006,0.007,-0.001
5.135,5.135,-0.004,0.007,-0.002
5.136,5.136,-0.003,0.007,-0.001
5.136,5.136,0.000,0.007,-0.001
5.137,5.137,0.002,0.007,-0.001
5.138,5.138,0.004,0.007,-0.001
5.138,5.138,0.005,0.007,-0.001
5.139,5.139,0.007,0.007,-0.001
5.140,5.140,0.010,0.007,-0.000
5.140,5.140,0.011,0.007,-0.001
5.141,5.141,0.013,0.007,-0.001
5.141,5.141,0.014,0.007,-0.000
5.142,5.142,0.017,0.007,-0.001
5.143,5.143,0.019,0.007,-0.001
